Anfangszeit - hh:mm:ss.ms	Anfangszeit - ss.msec	Endzeit - hh:mm:ss.ms	Endzeit - ss.msec	Dauer - hh:mm:ss.ms	Dauer - ss.msec	id@Lince	tx@Lince	mb@Lince	ge@Lince	gn@Lince	ftn@Lince	ft@Lince	3PANT@Lince	CAM@Lince	np@Lince	nt@Lince	nq@Lince	dt@Lince	GRAID@Lince
00:00:12.647	12.647	00:00:12.716	12.716	00:00:00.069	0.069	pear_story_Lince 009	yihiferisimu	yihi	carry.fruits	berbuah	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	v:pred
00:00:12.716	12.716	00:00:12.786	12.786	00:00:00.070	0.07	pear_story_Lince 009	yihiferisimu	-fe	-COMPL	-COMPL	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	***
00:00:12.786	12.786	00:00:12.856	12.856	00:00:00.070	0.07	pear_story_Lince 009	yihiferisimu	-tisi	-3s.PST	-3s.PST	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	***
00:00:12.856	12.856	00:00:12.926	12.926	00:00:00.070	0.07	pear_story_Lince 009	yihiferisimu	=mu	=SIT	=SIT	pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	***
00:00:12.926	12.926	00:00:13.205	13.205	00:00:00.279	0.279	pear_story_Lince 009					pohon itu banyak berbuah	the tree is bearing many fruits						25/Oct/2017	%
00:00:13.595	13.595	00:00:14.395	14.395	00:00:00.800	0.8	pear_story_Lince 010	e	e	INTJ	INTJ	eh	eh						13/Oct/2017	other
00:00:14.690	14.69	00:00:15.255	15.255	00:00:00.565	0.565	pear_story_Lince 011	e	e	tree	pohon	buah pohon							13/Oct/2017	ln
00:00:15.255	15.255	00:00:15.820	15.82	00:00:00.565	0.565	pear_story_Lince 011	anggen	anggen	fruit	buah	buah pohon							13/Oct/2017	np:dt
00:00:15.880	15.88	00:00:16.326	16.326	00:00:00.446	0.446	pear_story_Lince 012	eh	eh	INTJ	kayu	tempat mengisi							13/Oct/2017	other
00:00:16.326	16.326	00:00:16.549	16.549	00:00:00.223	0.223	pear_story_Lince 012	yuhatuk	yuhat	fill	isi	tempat mengisi							13/Oct/2017	ln
00:00:16.549	16.549	00:00:16.773	16.773	00:00:00.224	0.224	pear_story_Lince 012	yuhatuk	-tuk	-PROG	-PROG	tempat mengisi							13/Oct/2017	***
00:00:16.773	16.773	00:00:17.220	17.22	00:00:00.447	0.447	pear_story_Lince 012	ambeg	ambeg	place	tempat	tempat mengisi							13/Oct/2017	np:dt_p
00:00:17.645	17.645	00:00:17.955	17.955	00:00:00.310	0.31	pear_story_Lince 013					dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	0.h:a
00:00:17.955	17.955	00:00:18.265	18.265	00:00:00.310	0.31	pear_story_Lince 013	hinahan	hinahan	three	tiga	dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	np:p
00:00:18.265	18.265	00:00:18.420	18.42	00:00:00.155	0.155	pear_story_Lince 013	walug	wa	take	bawa	dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	lv
00:00:18.420	18.42	00:00:18.575	18.575	00:00:00.155	0.155	pear_story_Lince 013	walug	-tug	-CONJ	-CONJ	dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:18.575	18.575	00:00:18.730	18.73	00:00:00.155	0.155	pear_story_Lince 013	larisi	la	go	pergi	dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	v:pred
00:00:18.730	18.73	00:00:18.885	18.885	00:00:00.155	0.155	pear_story_Lince 013	larisi	-tisi	-3s.PST	-3s.PST	dia bawa tiga tempat	he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:19.426	19.426	00:00:19.578	19.578	00:00:00.152	0.152	pear_story_Lince 014					setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	##
00:00:19.578	19.578	00:00:19.730	19.73	00:00:00.152	0.152	pear_story_Lince 014					setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	#ac_teg
00:00:19.730	19.73	00:00:19.882	19.882	00:00:00.152	0.152	pear_story_Lince 014					setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	0.h:a
00:00:19.882	19.882	00:00:20.034	20.034	00:00:00.152	0.152	pear_story_Lince 014	hinahan	hinahan	three	tiga	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	np:p
00:00:20.034	20.034	00:00:20.110	20.11	00:00:00.076	0.076	pear_story_Lince 014	walug	wa	take	bawa	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	lv
00:00:20.110	20.11	00:00:20.186	20.186	00:00:00.076	0.076	pear_story_Lince 014	walug	-tug	-CONJ	-CONJ	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:20.186	20.186	00:00:20.236	20.236	00:00:00.050	0.05	pear_story_Lince 014	larisireg	la	go	pergi	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	v:pred
00:00:20.236	20.236	00:00:20.287	20.287	00:00:00.051	0.051	pear_story_Lince 014	larisireg	-tisi	-3s.PST	-3s.PST	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:20.287	20.287	00:00:20.338	20.338	00:00:00.051	0.051	pear_story_Lince 014	larisireg	-teg	-SS.PRIOR	-SS.PRIOR	setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	***
00:00:20.338	20.338	00:00:20.491	20.491	00:00:00.153	0.153	pear_story_Lince 014					setelah dia bawa tiga tempat	after he took three (baskets)	B(take)6%D2_M0_F3	D2_M0_F3 CC				13/Oct/2017	%
00:00:20.669	20.669	00:00:20.869	20.869	00:00:00.200	0.2	pear_story_Lince 015					tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	#nc
00:00:20.869	20.869	00:00:21.069	21.069	00:00:00.200	0.2	pear_story_Lince 015	ku	ku	container	wadah	tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	np:obl
00:00:21.069	21.069	00:00:21.169	21.169	00:00:00.100	0.1	pear_story_Lince 015	hahon	hag	like	seperti	tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	rn
00:00:21.169	21.169	00:00:21.269	21.269	00:00:00.100	0.1	pear_story_Lince 015	hahon	=on	=AM	-NR	tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	***
00:00:21.269	21.269	00:00:21.369	21.369	00:00:00.100	0.1	pear_story_Lince 015	yihikon	yihi	knot		tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	rn
00:00:21.369	21.369	00:00:21.470	21.47	00:00:00.101	0.101	pear_story_Lince 015	yihikon	=on	=AM		tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	***
00:00:21.470	21.47	00:00:21.670	21.67	00:00:00.200	0.2	pear_story_Lince 015	aru	aru	PRX		tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	rn
00:00:21.670	21.67	00:00:21.870	21.87	00:00:00.200	0.2	pear_story_Lince 015	fam	fam	in		tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	rn
00:00:21.870	21.87	00:00:22.071	22.071	00:00:00.201	0.201	pear_story_Lince 015					tempat isi itu seperti keranjang	the place to fill is like a basket						25/Oct/2017	%
00:00:22.483	22.483	00:00:22.638	22.638	00:00:00.155	0.155	pear_story_Lince 016					buah itu	the fruits						13/Oct/2017	#ac_men
00:00:22.638	22.638	00:00:22.794	22.794	00:00:00.156	0.156	pear_story_Lince 016					buah itu	the fruits						13/Oct/2017	0.h:a
00:00:22.794	22.794	00:00:22.950	22.95	00:00:00.156	0.156	pear_story_Lince 016	e	e	tree	pohon	buah itu	the fruits						13/Oct/2017	ln
00:00:22.950	22.95	00:00:23.106	23.106	00:00:00.156	0.156	pear_story_Lince 016	anggen	anggen	fruit	buah	buah itu	the fruits						13/Oct/2017	np:p
00:00:23.106	23.106	00:00:23.262	23.262	00:00:00.156	0.156	pear_story_Lince 016	itno	itno	DET	DET	buah itu	the fruits						13/Oct/2017	rn
00:00:23.543	23.543	00:00:23.863	23.863	00:00:00.320	0.32	pear_story_Lince 017	<imbik->	imbik-	***-	***-	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	nc
00:00:23.863	23.863	00:00:24.023	24.023	00:00:00.160	0.16	pear_story_Lince 017	tahanoko	tahan	pick	petik	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	other
00:00:24.023	24.023	00:00:24.184	24.184	00:00:00.161	0.161	pear_story_Lince 017	tahanoko	-oho	-ADV.PART	-ADV.PART	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:24.184	24.184	00:00:24.344	24.344	00:00:00.160	0.16	pear_story_Lince 017	poko	po	hang	gantung	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	other
00:00:24.344	24.344	00:00:24.505	24.505	00:00:00.161	0.161	pear_story_Lince 017	poko	-oho	-ADV.PART	-ADV.PART	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:24.505	24.505	00:00:24.665	24.665	00:00:00.160	0.16	pear_story_Lince 017	embik	embe	put	taruh	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	lv
00:00:24.665	24.665	00:00:24.826	24.826	00:00:00.161	0.161	pear_story_Lince 017	embik	-ik	-DIR	-DIR	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:24.826	24.826	00:00:24.986	24.986	00:00:00.160	0.16	pear_story_Lince 017	ambik	ambu	go.down	turun	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	lv
00:00:24.986	24.986	00:00:25.147	25.147	00:00:00.161	0.161	pear_story_Lince 017	ambik	-ik	-DIR	-DIR	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:25.147	25.147	00:00:25.254	25.254	00:00:00.107	0.107	pear_story_Lince 017	waharukmen	waha	come	datang	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	v:pred
00:00:25.254	25.254	00:00:25.361	25.361	00:00:00.107	0.107	pear_story_Lince 017	waharukmen	-tuk	-PROG	-PROG	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:25.361	25.361	00:00:25.468	25.468	00:00:00.107	0.107	pear_story_Lince 017	waharukmen	-men	-CONJ	-CONJ	setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	***
00:00:25.468	25.468	00:00:25.789	25.789	00:00:00.321	0.321	pear_story_Lince 017					setelah petik buah lalu taruh ke bawah	after picking those fruits he brings them down	B(put-embe)6%D2_M0_F_0	D2_M0_F0 ik				13/Oct/2017	%
00:00:26.138	26.138	00:00:26.537	26.537	00:00:00.399	0.399	pear_story_Lince 018					yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	0.h:a
00:00:26.537	26.537	00:00:26.937	26.937	00:00:00.400	0.4	pear_story_Lince 018	misig	misig	one	satu	yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	np:p
00:00:26.937	26.937	00:00:27.336	27.336	00:00:00.399	0.399	pear_story_Lince 018	tam	tam	first	pertama	yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	rn
00:00:27.336	27.336	00:00:27.436	27.436	00:00:00.100	0.1	pear_story_Lince 018	ololopteferisi	ololop	full	penuh.sekali	yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	lvc_v:pred
00:00:27.436	27.436	00:00:27.536	27.536	00:00:00.100	0.1	pear_story_Lince 018	ololopteferisi	-te	-SF	=FOC	yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	***
00:00:27.536	27.536	00:00:27.636	27.636	00:00:00.100	0.1	pear_story_Lince 018	ololopteferisi	-fe	-COMPL		yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	***
00:00:27.636	27.636	00:00:27.736	27.736	00:00:00.100	0.1	pear_story_Lince 018	ololopteferisi	-tisi	-3s.PST		yang pertama sudah penuh	the first one is already full					maybe: ololopteferisi (causative)?	13/Oct/2017	***
00:00:28.434	28.434	00:00:28.604	28.604	00:00:00.170	0.17	pear_story_Lince 019					yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	##
00:00:28.604	28.604	00:00:28.774	28.774	00:00:00.170	0.17	pear_story_Lince 019					yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	#ac_teg
00:00:28.774	28.774	00:00:28.944	28.944	00:00:00.170	0.17	pear_story_Lince 019					yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	0.h:a
00:00:28.944	28.944	00:00:29.114	29.114	00:00:00.170	0.17	pear_story_Lince 019					yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	0:p
00:00:29.114	29.114	00:00:29.148	29.148	00:00:00.034	0.034	pear_story_Lince 019	ololopteferisireg	ololop	full	penuh.sekali	yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	lvc_v:pred
00:00:29.148	29.148	00:00:29.182	29.182	00:00:00.034	0.034	pear_story_Lince 019	ololopteferisireg	-te	-SF	=FOC	yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	
00:00:29.182	29.182	00:00:29.216	29.216	00:00:00.034	0.034	pear_story_Lince 019	ololopteferisireg	-fe	-COMPL		yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	
00:00:29.216	29.216	00:00:29.250	29.25	00:00:00.034	0.034	pear_story_Lince 019	ololopteferisireg	-tisi	-3s.PST		yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	
00:00:29.250	29.25	00:00:29.284	29.284	00:00:00.034	0.034	pear_story_Lince 019	ololopteferisireg	-teg	-SS.PRIOR		yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	
00:00:29.284	29.284	00:00:29.455	29.455	00:00:00.171	0.171	pear_story_Lince 019					yang pertama sudah penuh, lalu	the first one is already full, and						13/Oct/2017	%
00:00:29.650	29.65	00:00:29.902	29.902	00:00:00.252	0.252	pear_story_Lince 020					dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	#ac_men
00:00:29.902	29.902	00:00:30.155	30.155	00:00:00.253	0.253	pear_story_Lince 020	eke	eke	and	dan	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	other
00:00:30.155	30.155	00:00:30.408	30.408	00:00:00.253	0.253	pear_story_Lince 020	nin	nin	again	lagi	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	other
00:00:30.408	30.408	00:00:30.661	30.661	00:00:00.253	0.253	pear_story_Lince 020	winon	winon	other	lain	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	np:obl
00:00:30.661	30.661	00:00:30.787	30.787	00:00:00.126	0.126	pear_story_Lince 020	itano	ita	that	itu	dia naik untuk memetik yang lain	he goes up again to pick the others						13/Oct/2017	rn
